122.880250,-31.120865,red
-40.230263,79.660099,red
-264.551704,5.244323,blue
219.302908,42.156878,blue
50.377287,-94.136771,red
-254.705940,-30.229539,blue
138.221644,46.101501,blue
235.851912,-54.440186,blue
-214.911750,-4.804770,blue
256.468286,45.936241,blue
233.852975,21.812815,blue
8.542738,97.103450,red
273.960324,74.549986,blue
26.925143,-85.798242,red
-101.196817,-18.342933,red
-277.378921,54.247621,blue
-2.904440,-2.014350,red
65.817300,-0.760397,red
-158.038239,-83.977544,red
238.158372,11.126739,blue
-130.237488,81.080606,blue
112.508150,98.374719,blue
22.505364,-18.341781,red
181.856602,69.509132,blue
-91.566738,-97.292822,red
-189.792346,-38.036222,red
150.709863,-54.293018,red
286.567674,-82.698817,blue
207.847446,-9.909140,blue
290.458522,-58.759408,blue
303.709648,55.604525,blue
-80.522710,-65.621478,red
295.798797,-35.323039,blue
222.094808,-53.988334,blue
-235.144428,-24.165607,blue
301.168617,-84.430990,blue
60.906262,-29.490348,red
-39.608821,93.357108,blue
270.178096,4.344519,blue
-31.605145,5.546061,red
-261.810180,39.061407,blue
136.182878,-34.919126,red
-181.992943,49.743770,blue
-294.445201,-46.631494,blue
21.263323,3.649114,red
103.922960,59.604006,blue
-240.122493,34.567573,blue
45.405299,2.939595,red
21.085681,1.433935,red
-300.904769,-57.513281,blue
34.442052,11.875088,red
139.354541,95.019009,blue
-292.663766,-75.981790,blue
133.758686,-22.537213,red
183.201541,97.860216,blue
-215.824827,-38.184622,blue
-313.684602,-13.090242,blue
-236.947211,-42.387623,blue
-275.655375,-90.712049,blue
289.996254,-55.588088,blue
-130.684665,17.326467,red
123.286589,21.502090,red
134.317810,-63.739058,red
289.033979,84.819493,blue
176.107305,84.452526,blue
-41.954941,-15.433576,red
0.394214,-52.546950,red
297.140678,4.788143,blue
297.519753,48.329347,blue
-131.197168,-81.948363,red
-291.643290,28.812394,blue
-15.539435,8.908110,red
-86.870408,-28.735672,red
186.776846,36.656879,blue
31.385178,-43.159421,red
-29.268881,-2.576170,red
28.667850,59.807125,red
264.160630,93.636778,blue
228.179366,-77.144161,red
-149.966054,70.581288,blue
-213.578546,57.757219,blue
67.249220,73.862335,red
35.232610,46.734400,red
193.804522,52.698040,blue
-24.105620,19.789217,red
-116.525135,-36.073178,red
160.376126,74.257038,blue
-197.151104,29.589385,blue
-244.187127,-69.664770,blue
-159.738051,-28.509641,red
-72.859738,-44.654506,red
-79.076148,-0.783883,red
-19.574948,89.221498,red
237.005407,40.318357,blue
-115.082476,-99.053963,red
101.022295,71.847640,blue
-12.362089,-12.342644,red
270.289435,-50.590162,blue
-290.891680,21.191309,blue
306.912309,25.613891,blue
30.078967,-93.245123,red
-174.892664,90.200995,blue
295.095080,-73.243396,blue
145.689862,34.868222,blue
70.881464,-45.504445,red
224.196476,42.296518,blue
231.541785,80.773963,blue
-19.561870,76.670343,red
-53.633461,-77.810025,red
-62.538948,21.993391,red
223.974304,-78.628461,red
-33.521016,-8.619095,red
275.306630,-8.938743,blue
213.194123,-36.608050,blue
277.155195,87.835017,blue
69.690209,1.081515,red
-211.611374,23.539908,blue
194.514620,-29.946852,blue
-279.552868,-15.371715,blue
16.601544,-32.987503,red
-179.551526,-59.427058,red
-258.376876,-91.127445,red
-221.224413,89.859877,blue
308.333499,15.291061,blue
294.945576,-90.634544,blue
208.859045,85.216328,blue
-185.045858,-24.300168,blue
170.653372,-11.797106,blue
54.742087,52.949030,red
-306.091112,2.870424,blue
-129.135772,-17.017427,red
146.545822,34.727254,blue
101.512626,-29.717560,red
30.330539,-49.837869,red
-254.914995,-76.279885,blue
206.260590,98.299654,blue
53.110317,-86.919262,red
-65.513465,30.720294,red
-302.800987,-19.542626,blue
-120.012537,97.772945,blue
-22.256122,-47.429264,red
-95.793890,78.855782,blue
-247.076467,36.966755,blue
-125.715729,56.942176,blue
217.458697,-26.286968,blue
165.336368,-41.933472,red
-56.359820,-97.585989,red
-288.656792,59.864401,blue
-19.082166,-16.971168,red
-73.638672,59.299642,red
-62.186675,47.983470,red
-11.205984,70.163978,red
-176.838142,68.182245,blue
-99.554593,-71.982664,red
303.331500,-76.399638,blue
-48.419981,-63.032427,red
-27.802443,-95.204772,red
-282.885441,-93.675928,blue
-271.827199,67.791201,blue
42.016089,95.345718,blue
-281.804004,52.712335,blue
-59.869715,45.145004,red
-90.817429,7.588257,red
51.018026,14.491528,red
-298.567388,19.282015,blue
-198.566451,20.586621,blue
-301.915563,2.499181,blue
55.190176,44.932186,red
176.361821,-0.656120,blue
110.411623,-46.829127,red
-98.470188,-68.033895,red
189.716887,45.618891,blue
279.996302,15.660627,blue
210.223820,-22.735116,blue
290.469281,-98.206382,red
145.737497,26.134757,blue
218.826680,-18.785635,blue
153.940059,27.493032,blue
-103.545033,51.288020,blue
-2.915200,36.122414,red
-150.976452,53.819261,blue
-241.732087,-22.728600,blue
272.709174,64.000821,blue
-210.265911,88.651027,blue
-40.125523,-34.977419,red
-156.494164,14.130835,blue
-211.598548,-39.796737,blue
83.848330,78.332895,blue
290.043062,35.323987,blue
175.990178,55.431287,blue
127.774658,-61.025342,red
69.216461,-96.830569,red
228.998005,10.659579,blue
160.007361,22.682927,blue
168.070615,90.074547,blue
-69.455606,-95.150309,red
-313.305327,99.022697,blue
-310.300855,14.836704,blue
-286.161965,-16.882640,blue
184.766064,-74.875230,red
-54.694043,78.265294,red
282.860315,27.436663,blue
162.128980,-67.741149,red
-20.455958,9.451432,red
171.294121,70.667747,blue
110.488111,31.716606,red
299.295154,43.640776,blue
299.866519,-87.031955,blue
-214.297531,-80.115144,red
13.757258,-23.853553,red
-273.102118,10.387355,blue
-203.724467,-2.846897,blue
273.730070,-54.663331,blue
43.539389,-66.376607,red
-128.883546,-88.146952,red
218.092747,9.206214,blue
240.366778,30.894644,blue
-85.322697,62.406643,red
-160.417815,94.595621,blue
-152.171919,40.633478,blue
-260.215252,-58.519507,blue
214.125661,82.830791,blue
-141.669841,46.174988,blue
-284.059400,-43.368959,blue
-302.936807,88.260125,blue
-53.250853,89.026962,blue
247.363631,-17.333582,blue
-276.284620,72.202990,blue
135.442874,-7.115868,red
126.624013,6.270588,red
57.804781,-40.134727,red
-155.583170,42.671564,blue
-310.242736,-74.036756,blue
173.433143,-35.626037,red
-91.735028,-66.956166,red
201.158129,-62.808644,red
214.642036,63.745593,blue
-128.882160,71.588403,blue
132.666443,-47.678303,red
-181.433216,-59.044001,red
-201.829783,-42.772024,blue
-219.750718,-29.285032,blue
90.488302,80.394116,blue
95.717808,-6.155296,red
59.183740,0.637952,red
-253.545888,56.053291,blue
-143.602369,45.291586,blue
-244.310211,57.305640,blue
285.897982,-74.513250,blue
256.304075,-71.058155,blue
285.789126,45.207122,blue
269.646691,70.528385,blue
-238.040033,-54.141629,blue
-249.114853,-85.007304,red
-239.732161,-59.532529,blue
-219.993323,-9.208891,blue
-155.081208,-0.650324,red
-92.629850,-38.828143,red
-220.495512,79.761371,blue
-270.590895,-79.147446,blue
-14.151870,-38.639220,red
143.053028,70.161882,blue
-270.962375,-92.022670,red
260.442460,-76.968904,blue
130.413634,1.669894,red
253.162884,16.742290,blue
-91.930615,-86.693831,red
-157.122060,-9.451537,red
-89.859701,-40.477211,red
-168.120874,-17.055050,red
187.521151,15.475229,blue
-93.764537,-21.628701,red
-92.161758,28.502729,red
17.018551,54.940270,red
-79.241702,61.061787,red
86.367224,-88.757217,red
-277.658649,60.731566,blue
105.075356,29.608725,red
313.128599,-84.330675,blue
178.374566,-83.747826,red
-116.374139,97.673184,blue
-83.312692,22.020989,red
-126.030574,13.231660,red
-251.159236,-62.670051,blue
-159.080258,79.966540,blue
282.036757,70.291310,blue
104.539346,30.923293,red
-122.010919,80.020091,blue
286.535112,-32.836105,blue
-1.577454,-14.752731,red
8.042970,-72.038860,red
151.596023,80.450162,blue
233.038168,69.341465,blue
16.096838,10.006010,red
-63.272793,20.377770,red
-28.662214,-44.272557,red
8.621791,-69.766711,red
-251.365145,62.016653,blue
-182.229709,48.132832,blue
-256.077261,57.432341,blue
26.543934,-31.912776,red
17.520942,-5.189957,red
223.953771,57.200231,blue
-69.219100,-19.304786,red
-1.354503,53.426434,red
120.642705,32.508034,red
50.804091,-28.468881,red
43.014742,-65.004179,red
-158.905933,-6.969415,red
150.302074,-9.458243,red
-288.687616,10.047522,blue
180.548288,28.985411,blue
-34.274756,34.047645,red
-101.954393,3.042618,red
34.354269,-0.853934,red
119.460974,-56.925873,red
-161.239672,42.065540,blue
241.268259,-65.527067,blue
70.321570,-46.555530,red
-285.371400,-83.021879,blue
-27.097527,-75.571432,red
-281.369955,26.433211,blue
257.535213,58.368500,blue
124.268836,-68.786718,red
51.965938,84.992168,red
39.577728,48.963897,red
-313.247589,27.946319,blue
154.957371,98.401674,blue
33.354034,76.591678,red
-296.189241,-62.760945,blue
-32.505045,74.924258,red
219.157224,-99.577217,red
-265.776148,-4.672361,blue
-50.792591,74.105904,red
-16.546621,-20.780916,red
39.621045,95.974200,blue
-50.682928,30.864515,red
311.542845,83.679309,blue
-1.224088,-68.962906,red
147.684406,30.721507,blue
296.854259,-63.666373,blue
271.751994,25.943135,blue
271.898823,89.061712,blue
-179.749581,20.729499,blue
291.354686,78.396398,blue
74.945880,45.792373,red
-164.228534,71.924407,blue
85.843386,16.450331,red
-142.412613,-89.985621,red
34.659263,-13.351634,red
-79.996624,65.450095,red
114.606039,-62.677813,red
-86.769539,16.623782,red
-109.651718,-30.574319,red
90.412372,65.645154,blue
-3.797199,-20.420176,red
-221.223819,-25.001470,blue
-179.864318,-46.680304,red
277.788771,-56.183224,blue
-270.570612,-73.660887,blue
-149.088340,63.102717,blue
255.615145,16.336649,blue
173.928213,66.819397,blue
151.581111,11.942716,blue
-303.038919,-17.283163,blue
91.139651,-10.404018,red
62.846645,-39.638959,red
-137.648182,-70.958449,red
-0.460585,49.179159,red
-145.886964,-30.075698,red
75.288073,73.358250,blue
288.870535,-72.904077,blue
-64.072519,-55.723810,red
50.925536,72.725904,red
91.662242,-25.994898,red
88.050734,-89.148118,red
302.031711,-15.306727,blue
-207.016323,11.433567,blue
264.161657,-79.856414,blue
-56.677104,5.561001,red
214.803304,53.154058,blue
-107.172403,-53.937685,red
-199.068584,-90.804668,red
187.160747,69.221230,blue
-255.055519,-86.294141,red
167.969351,-60.756247,red
283.541425,43.950397,blue
7.458689,-20.814543,red
223.531763,54.268905,blue
-198.763649,11.086880,blue
-155.165473,75.523862,blue
260.016172,29.534614,blue
171.811872,18.158770,blue
-20.557632,-64.688565,red
-231.672405,44.751656,blue
-172.924934,-20.290195,red
-102.981278,48.001737,red
4.870369,70.810880,red
23.474879,45.888032,red
284.192936,-29.590248,blue
-48.062993,46.988871,red
169.371421,15.471139,blue
64.524535,-11.216334,red
-249.449233,-47.810718,blue
258.613076,54.919201,blue
126.547111,-70.183638,red
262.046590,70.872238,blue
-141.523394,92.850153,blue
221.131492,36.351351,blue
-27.102841,18.475732,red
49.445620,24.263681,red
134.978048,-25.938350,red
215.983159,-26.243501,blue
226.269165,-57.747698,blue
-180.955388,31.563295,blue
225.293572,-74.735662,red
200.457121,66.321814,blue
-231.265814,3.620425,blue
-246.265476,-32.705421,blue
-285.898074,-34.094248,blue
-7.662573,-58.732980,red
-147.678932,-28.662818,red
-300.114901,-84.860079,blue
-11.630851,-3.652197,red
-21.833968,8.700133,red
-312.831818,71.120935,blue
-142.894921,-28.014310,red
171.753139,60.437393,blue
-301.517421,-20.149053,blue
146.780124,-53.217702,red
52.652947,78.345541,red
-283.405677,-49.244196,blue
261.399452,15.016858,blue
-106.786256,-82.909794,red
139.758251,51.331280,blue
223.803571,3.093762,blue
85.939945,-74.532854,red
-248.453470,-25.527991,blue
-90.253731,-28.372335,red
-95.532093,53.609653,red
243.343728,-24.324091,blue
154.573490,33.699978,blue
97.831567,-99.407764,red
222.265180,-8.178206,blue
-277.556281,-34.051588,blue
-1.267945,41.760317,red
64.632030,62.213519,red
154.396077,19.215386,blue
-215.268686,-97.763468,red
-37.287084,-10.546398,red
154.349722,-20.792421,red
162.927299,41.718752,blue
117.687969,-2.671222,red
-176.666202,-70.952012,red
-153.715347,-19.801287,red
-34.035864,32.396359,red
-281.927288,93.111911,blue
-96.372804,-58.915955,red
-222.602978,-23.910807,blue
61.622494,82.613794,blue
139.070937,74.187085,blue
-297.071783,-21.461979,blue
-151.629349,-70.521428,red
259.246574,65.142015,blue
-74.388678,1.699418,red
-179.089127,-30.965187,red
262.312030,80.137588,blue
-300.089294,-1.748865,blue
74.815581,-92.516482,red
302.342899,-66.188023,blue
178.526765,41.701216,blue
-186.136511,31.452379,blue
241.218911,67.200042,blue
98.961929,27.461103,red
-22.336928,8.061753,red
-31.189371,55.388656,red
-54.596222,5.517359,red
141.955842,74.943957,blue
-82.408800,-26.676651,red
-31.466591,7.982672,red
46.520800,-21.376614,red
165.645623,49.371467,blue
-197.277717,-79.868766,red
153.623400,-69.877832,red
278.449726,71.072448,blue
54.253752,-78.340246,red
-63.301648,-14.196928,red
-233.147143,-97.433562,red
105.042848,-26.013265,red
5.515558,-15.465162,red
-6.352263,-44.940355,red
-87.172660,68.259595,blue
-277.631014,-12.394495,blue
271.475485,-22.020846,blue
-204.355448,-70.465346,red
-237.244685,-49.508810,blue
54.976755,-11.743938,red
59.702658,-21.796552,red
279.521877,-8.620559,blue
-18.070985,56.651130,red
-256.667508,1.378392,blue
121.981138,21.817487,red
285.232259,-31.587639,blue
-76.849023,96.818411,blue
-63.678829,42.619510,red
-183.758729,99.781729,blue
224.836537,-94.550965,red
-282.728698,-40.251614,blue
-294.143218,84.467044,blue
118.576787,49.599048,blue
-208.231347,-29.079307,blue
298.987031,59.098646,blue
146.366102,-33.221684,red
13.069368,91.594398,red
209.855643,47.583511,blue
-271.459176,-57.943264,blue
250.507169,45.104527,blue
-106.076998,96.599620,blue
50.993838,50.434594,red
243.370850,43.214942,blue
-276.248698,89.594920,blue
308.657565,-7.667870,blue
276.544581,-75.299058,blue
-66.213787,12.050609,red
-68.325237,-40.744439,red
-88.491934,-95.492467,red
168.500194,44.648779,blue
72.046854,47.379501,red
19.502579,79.729156,red
236.334819,24.013932,blue
201.854403,-16.056201,blue
-219.850900,32.146888,blue
91.193050,99.451044,blue
-251.192888,-73.536834,blue
123.195647,-86.594960,red
136.711251,-44.063288,red
-292.169070,94.529221,blue
117.909437,-55.877016,red
-85.853637,2.838397,red
223.278557,21.888835,blue
276.004053,92.109500,blue
41.918259,7.543565,red
-76.179322,-90.915672,red
-36.375061,-64.909871,red
-244.506069,18.855142,blue
-30.185188,36.502687,red
236.269395,-46.546584,blue
248.068608,28.123510,blue
187.162378,-33.898133,red
198.876892,88.575830,blue
-299.525344,-47.539668,blue
228.821724,-35.153639,blue
49.445584,-84.104569,red
306.329902,59.106056,blue
-291.800425,-21.189758,blue
-79.458535,-96.630534,red
-286.961293,-46.661125,blue
113.597204,72.142752,blue
221.798962,22.475720,blue
-136.987516,19.943322,red
34.650465,84.952691,red
-300.675976,-79.640749,blue
72.298364,-92.986144,red
-60.539033,53.546281,red
-265.255567,-90.591770,red
-48.545937,-93.429928,red
124.199462,82.495942,blue
54.131882,35.394487,red
-253.610461,-51.503365,blue
288.412490,-40.144062,blue
-277.790645,29.315402,blue
-226.279214,43.361059,blue
-175.465556,-12.977710,blue
87.478601,21.868010,red
54.331653,-93.180062,red
180.712915,-62.900085,red
-283.665876,-56.638841,blue
-70.540553,-80.294570,red
-162.833563,52.476966,blue
131.422488,8.725162,red
110.476002,-56.038445,red
136.783454,97.708810,blue
296.135616,-31.862509,blue
-113.613971,-73.838558,red
113.437135,-99.235374,red
166.094336,22.104167,blue
96.356332,96.539582,blue
26.285172,81.714184,red
179.006700,-39.069194,red
239.426029,-64.009006,blue
-65.443924,58.861818,red
-200.270315,-91.253408,red
-151.156090,-52.552567,red
304.306366,-3.827243,blue
15.549932,-2.474717,red
-40.130642,-33.203683,red
20.934185,-16.920616,red
77.566972,67.614936,red
269.472862,-69.735721,blue
154.246433,76.010088,blue
-241.315974,1.683862,blue
269.422509,16.529676,blue
-144.668868,-64.581460,red
20.196489,-86.833234,red
109.937928,-4.167939,red
-117.100265,87.237662,blue
239.594487,5.842083,blue
-221.304435,76.303786,blue
-289.938916,34.792933,blue
143.958105,46.815461,blue
-90.246125,67.662793,blue
66.638661,-61.417121,red
42.532786,-13.926848,red
-265.651161,-52.408211,blue
-88.438197,40.751894,red
301.399083,26.715323,blue
37.173338,-99.798416,red
-273.933513,77.484690,blue
229.656610,19.722302,blue
172.147099,-83.533018,red
128.864018,83.696959,blue
192.197700,-90.882364,red
-204.833554,-0.011642,blue
-29.747668,-99.178525,red
-146.012512,48.386548,blue
188.198238,-49.017057,red
-48.880068,-97.717297,red
14.879594,-44.476053,red
252.810613,47.176970,blue
-304.762541,67.877317,blue
-251.396743,-41.163047,blue
129.802812,94.242435,blue
-0.333784,36.010505,red
-77.267407,76.063710,blue
-21.872308,-47.928080,red
-304.100462,-12.012726,blue
251.317390,29.356306,blue
-295.948174,-12.423193,blue
-293.788032,12.094108,blue
-302.273289,-86.449752,blue
300.154450,-85.380866,blue
295.526526,23.462699,blue
253.986878,44.955365,blue
-181.350535,9.549938,blue
-14.246300,57.280308,red
304.773986,-74.075000,blue
52.562716,86.918807,blue
303.129293,-17.818263,blue
-181.020326,66.935993,blue
28.977683,-1.211050,red
-236.928431,14.467313,blue
24.453049,-98.549146,red
141.952022,-28.081914,red
-91.149752,55.084685,red
303.119498,-82.840485,blue
-160.096875,-31.621991,red
136.324845,89.440822,blue
227.247695,-94.641203,red
-110.684785,-82.145181,red
-272.074801,54.938388,blue
-19.678392,65.855083,red
-60.951773,35.757521,red
-141.185223,77.276817,blue
223.857458,93.078003,blue
103.255528,23.615033,red
-172.167550,-60.451628,red
-305.142186,4.994474,blue
279.497790,-18.925184,blue
21.474315,92.618161,red
245.917488,8.928449,blue
-81.778068,-12.810353,red
41.041781,-21.694253,red
25.889002,28.634564,red
-54.879056,27.290410,red
-268.343475,91.130253,blue
-259.452203,-75.475378,blue
168.201158,54.285495,blue
-298.285500,-41.271745,blue
-207.757087,72.026126,blue
145.743214,67.907915,blue
2.079871,-22.091870,red
-244.361152,-27.129100,blue
226.075755,-90.508790,red
-108.360494,-61.600928,red
-312.670425,-8.739628,blue
-4.639156,-27.850222,red
-189.824920,4.467452,blue
-59.787160,-93.453473,red
-148.311203,-97.707299,red
-227.712704,26.424784,blue
