-118.444486,-79.584554,red
278.778116,26.177395,blue
-250.708399,59.525740,blue
-303.338874,-75.338004,blue
-228.095631,66.610872,blue
136.006213,38.739049,blue
-234.441407,-0.217652,blue
-157.589809,-95.473445,red
-193.068219,18.556332,blue
-297.295623,33.583973,blue
-32.616863,48.582015,red
-307.582033,50.178375,blue
-157.148633,9.001197,blue
29.116903,95.679127,red
-277.247550,97.357382,blue
-173.083027,45.917095,blue
74.250544,92.899526,blue
-263.046913,-31.107247,blue
-222.036290,31.538175,blue
111.475031,-20.307622,red
-185.751321,89.262301,blue
224.180826,96.657746,blue
277.300165,-33.203359,blue
214.843637,44.224697,blue
262.520495,-43.594554,blue
-221.177847,34.550309,blue
153.998045,1.249324,red
270.639322,13.715934,blue
-256.599483,-61.440544,blue
-74.771921,11.195841,red
-156.270541,-92.234890,red
-273.593035,-69.962476,blue
68.187986,97.375028,blue
-266.707497,-67.524543,blue
-51.796127,80.944853,red
236.256882,7.006302,blue
260.980671,25.675486,blue
-22.900781,0.355429,red
242.603339,-94.564148,red
194.499114,83.181396,blue
127.593722,65.043501,blue
-276.094917,55.343918,blue
212.875816,10.355653,blue
304.414027,-77.614641,blue
-292.946120,2.553633,blue
-155.286082,90.764198,blue
-140.307244,-75.712237,red
-221.687000,-66.891592,red
239.859560,41.321449,blue
-78.687988,90.892356,blue
-151.763198,35.911397,blue
-123.427155,-97.381985,red
-59.053948,22.590603,red
161.721591,-76.656386,red
-287.333619,-14.208257,blue
114.645805,-87.114005,red
-73.361011,-6.982037,red
221.738315,-14.785959,blue
300.489731,-42.431286,blue
-118.510151,-88.650743,red
-312.660621,92.719008,blue
-233.347755,80.959148,blue
95.422573,84.438703,blue
-151.841075,58.784964,blue
-11.810347,-40.397953,red
75.416318,-64.098408,red
95.765221,71.018635,blue
98.925995,-95.297054,red
13.608074,-90.501757,red
-81.237271,-54.830126,red
184.970917,73.554380,blue
-270.659234,20.960611,blue
207.535934,-62.315090,red
44.345884,62.320854,red
-145.436056,44.220795,blue
-196.476601,18.780955,blue
-65.833953,-36.396422,red
284.048114,-41.026735,blue
32.007470,-20.247232,red
-87.197835,-3.236159,red
-91.347718,92.692617,blue
85.146474,48.936821,red
194.106391,0.591301,blue
-55.282673,5.629830,red
193.298553,65.878552,blue
254.099731,86.150609,blue
262.094720,-82.892827,blue
-149.316174,-73.077347,red
247.785324,4.762492,blue
-267.354534,-7.310961,blue
-93.233139,-10.653370,red
15.955202,52.019855,red
-244.596576,-94.775195,red
178.622131,-33.120562,red
253.222771,-27.484143,blue
-17.232729,-75.421184,red
117.037445,77.377532,blue
233.253063,66.185455,blue
-168.227838,-35.090331,red
185.902576,-34.530561,red
173.673308,-91.514097,red
-311.671080,-12.172286,blue
198.983259,-48.691054,red
111.066656,-38.062771,red
-279.185823,63.492670,blue
-62.515347,-94.574198,red
-110.413286,79.555028,blue
-231.092819,81.576488,blue
-38.912023,75.083110,red
84.176868,56.561179,red
137.394761,-84.476460,red
78.623128,-10.987017,red
-89.962963,56.303640,red
-160.546589,-93.950192,red
-179.509293,-13.714269,blue
252.807847,13.962849,blue
143.218498,49.428970,blue
117.517895,-38.162933,red
-35.956734,-82.749015,red
278.601199,70.833546,blue
-94.652448,-5.080039,red
-139.024756,-82.889359,red
290.330631,-10.911150,blue
187.629915,57.699147,blue
160.022240,92.670268,blue
-67.319505,-28.631694,red
119.742872,-97.386551,red
68.283546,39.758391,red
-51.963878,11.779031,red
-262.436667,-92.965301,red
-306.580133,29.303807,blue
-254.227694,24.846662,blue
260.819525,66.137898,blue
-126.172837,15.425389,red
-181.747668,64.603804,blue
-21.922436,-29.637066,red
271.438612,55.960784,blue
-41.814634,-51.185850,red
187.793396,7.915877,blue
-10.688097,82.275050,red
303.412453,-8.802714,blue
-141.016208,-49.809850,red
-289.924407,9.102931,blue
238.281977,42.974415,blue
-227.157122,97.648717,blue
246.230755,76.775585,blue
-311.686297,81.646817,blue
214.951014,40.567383,blue
-75.890984,30.900384,red
-207.064859,-73.722788,red
-222.264818,-55.700933,blue
48.855620,86.332857,red
-1.104596,-91.791398,red
-47.228466,82.154556,red
50.025026,-27.078822,red
251.270538,75.543506,blue
-266.466252,-65.811235,blue
-281.312295,11.215227,blue
-81.082435,68.886662,red
53.823231,-26.081497,red
283.655622,16.863524,blue
-38.541853,-55.500797,red
270.887346,16.246286,blue
-95.580558,-95.245224,red
275.014238,46.122605,blue
229.245158,-71.123890,red
-82.225944,-29.679339,red
166.580245,52.280116,blue
237.649104,-31.219710,blue
158.781601,99.505593,blue
-238.333100,93.692953,blue
-229.176185,54.772464,blue
-258.657310,-97.165823,red
193.504602,66.598406,blue
223.654072,-42.794194,blue
-105.630637,6.956488,red
-270.906076,60.170706,blue
-201.103325,12.387388,blue
177.711478,-28.947976,red
-313.823941,83.402110,blue
121.368642,-19.788064,red
297.241178,69.800855,blue
-0.156520,51.105786,red
5.393603,44.860497,red
-59.173073,-41.824601,red
111.743834,-94.589630,red
-256.527036,17.626874,blue
-157.763606,96.597436,blue
-32.004758,32.959283,red
-229.862851,83.391943,blue
171.693877,2.977358,blue
-208.716502,30.333945,blue
-63.630190,-33.985488,red
-266.695480,13.655963,blue
-206.296334,-59.363249,red
300.690615,4.594036,blue
-98.414936,67.139644,blue
-122.921869,43.924282,blue
311.263180,-42.749901,blue
-141.929974,-33.438965,red
3.510227,-83.266069,red
-45.761130,13.015903,red
67.973506,-39.033646,red
-35.777779,-3.858956,red
32.636188,-60.610612,red
-243.238382,-76.391962,red
-175.239165,-83.285206,red
-223.837687,-64.344519,red
-167.608800,-35.719139,red
-31.243222,-66.064334,red
113.089777,88.060874,blue
33.070475,-59.472125,red
-117.927207,-69.024869,red
115.412114,-48.794735,red
-135.860939,5.858002,red
306.365881,-67.437530,blue
-68.684651,60.271347,red
-55.685977,37.917927,red
-259.044489,20.547571,blue
-286.835873,-81.220473,blue
243.168486,18.967149,blue
-303.893980,94.944450,blue
-257.416030,72.104758,blue
-124.487512,-48.041241,red
120.603833,-74.782727,red
-8.558264,34.797287,red
211.099714,-79.113379,red
96.017881,13.056466,red
19.500720,-55.094095,red
-155.341394,-9.338492,red
76.119337,-62.593686,red
-190.421595,-95.469581,red
-182.620470,90.012349,blue
142.851488,-16.051706,red
108.197052,-9.167676,red
-257.259045,26.100891,blue
-139.538378,-28.724553,red
-136.556448,-82.969555,red
266.386109,15.582209,blue
-243.580427,-9.642154,blue
221.798757,-15.221942,blue
40.262251,-68.463153,red
-287.197544,-37.277998,blue
-108.801698,-42.749624,red
-220.829124,69.218137,blue
-214.537305,72.637673,blue
-94.265772,18.035798,red
-17.121712,39.996619,red
-64.150615,98.737123,blue
166.737991,-71.950416,red
-230.486976,76.426100,blue
55.036203,-52.442932,red
-291.837085,71.174929,blue
-65.301988,-4.080321,red
202.173702,13.532995,blue
88.791254,90.625063,blue
-243.662042,60.195452,blue
63.022769,-60.548521,red
77.253151,-92.149923,red
301.430275,79.148097,blue
77.424566,-11.779335,red
-143.758064,65.222055,blue
-128.423063,-54.525771,red
-137.895126,37.547757,blue
241.040131,16.536114,blue
117.653338,86.056209,blue
196.374228,94.416358,blue
-113.964009,94.174637,blue
211.301922,-34.741195,blue
-237.405519,-62.592747,blue
262.348969,69.447665,blue
-22.316342,16.174912,red
-185.495330,-58.914408,red
157.700757,9.798820,blue
307.797628,-44.901489,blue
-265.759333,-28.269852,blue
-305.397721,73.926254,blue
10.695802,38.413052,red
69.698474,52.296513,red
277.827998,61.631141,blue
47.338496,41.665975,red
60.300429,-52.182225,red
239.021086,42.206925,blue
-225.826462,-71.976394,red
-11.085666,25.886134,red
-87.361445,-40.668363,red
262.067262,58.540983,blue
300.461376,55.197340,blue
299.469735,38.065476,blue
76.237192,-81.963923,red
-14.839251,46.307798,red
124.321394,21.626946,red
3.549800,-34.279928,red
261.592010,88.581604,blue
-28.237332,25.311078,red
-87.999393,-85.037022,red
-72.811417,-37.199665,red
70.179856,-58.157705,red
-156.283421,-54.921287,red
125.953163,-1.251922,red
-273.417874,22.174104,blue
-272.289698,-27.911106,blue
260.458521,56.074540,blue
-36.720356,-55.752097,red
245.944067,48.207239,blue
135.367692,84.120238,blue
-226.102116,70.399321,blue
-105.700074,68.760514,blue
-307.583138,97.567276,blue
146.674169,10.362702,red
185.164221,-60.464400,red
116.276085,71.160245,blue
-144.836185,-42.770989,red
259.207252,20.618265,blue
-200.427197,53.797531,blue
15.531715,50.245464,red
307.792321,-74.481026,blue
-298.238649,73.102415,blue
103.610670,-32.516165,red
121.643800,45.055397,blue
243.186052,39.019420,blue
-281.816016,42.804539,blue
258.308669,-12.131314,blue
273.109698,6.424085,blue
302.993145,53.578428,blue
-189.283945,-47.313834,red
-5.055215,-70.270565,red
125.062015,73.432787,blue
267.545184,-57.832748,blue
-257.008406,25.677512,blue
231.115375,67.693282,blue
-288.882447,-75.511103,blue
-178.243471,92.843411,blue
270.638465,-97.489513,red
205.245375,-6.747794,blue
-201.752411,34.609412,blue
-129.286426,-98.367559,red
103.528602,-80.079818,red
-222.297763,94.207288,blue
279.407101,66.028525,blue
-93.319458,-23.915854,red
75.940311,-17.376387,red
44.134608,-47.742267,red
-151.253270,68.243904,blue
-44.891793,-68.365098,red
276.272092,-9.186951,blue
-159.303405,-86.957087,red
224.589593,-90.284758,red
97.306305,85.806279,blue
-1.441369,89.378792,red
5.409152,84.423030,red
129.095748,3.193507,red
55.914742,5.139638,red
294.804897,-3.241566,blue
-10.130828,19.888294,red
138.834403,90.954989,blue
-146.934773,-47.836841,red
-140.171525,-2.517837,red
-177.434857,25.422248,blue
32.799531,91.005608,red
128.770181,-82.097005,red
52.778720,33.696730,red
16.688354,44.967164,red
-46.127187,-54.196060,red
-219.461128,23.238935,blue
-34.725208,-56.565855,red
-16.756972,99.559250,blue
-112.133688,-14.127536,red
109.929647,-79.020956,red
203.654995,-91.091156,red
-130.632388,55.096155,blue
-89.633890,65.822205,blue
-39.450427,96.985149,blue
-196.086151,97.128993,blue
181.147044,-25.993075,red
207.956191,-94.448689,red
-77.390420,8.535590,red
-162.137690,-16.181209,red
-101.715214,-92.604277,red
307.503611,72.831051,blue
-251.885431,48.035374,blue
-104.881818,73.536322,blue
-216.953139,0.758218,blue
-11.658769,-46.330041,red
276.009084,69.509554,blue
196.319599,-77.458313,red
190.370617,1.531570,blue
102.375673,85.892667,blue
145.877809,50.977784,blue
-168.847440,8.326919,blue
23.195399,-11.811732,red
-37.249723,56.136428,red
179.210343,-16.604688,blue
213.842811,86.130500,blue
160.753034,80.487947,blue
-256.827015,27.595970,blue
-241.596000,91.994348,blue
279.873391,10.383046,blue
-36.187772,-2.067675,red
109.580429,86.684321,blue
2.187337,83.913881,red
-285.028619,88.151341,blue
36.180014,43.652825,red
-172.930658,73.834294,blue
238.598939,-37.502696,blue
117.446690,16.645258,red
192.081789,-10.445479,blue
-108.549171,31.634110,red
-126.001966,10.478653,red
-262.348440,47.546359,blue
102.698467,10.158398,red
7.856114,-92.631527,red
161.038453,-65.105501,red
312.412797,68.602502,blue
39.097445,-77.795857,red
-8.131723,-51.497976,red
-263.588264,-40.430131,blue
-290.186816,23.469444,blue
-66.238298,-0.008296,red
-173.981489,-86.608401,red
-193.393774,94.233987,blue
-282.171256,-11.328024,blue
-178.745611,1.604164,blue
208.772773,33.543084,blue
83.398672,-42.547643,red
-155.537999,78.002422,blue
-58.306620,87.334174,blue
-144.530906,90.537853,blue
-58.392148,-98.095900,red
-198.262114,-23.378043,blue
138.885862,-23.648040,red
-121.299435,53.744258,blue
204.472793,-11.117582,blue
1.721619,1.571663,red
-56.787890,41.978282,red
-148.539481,59.900625,blue
-107.258118,-96.899701,red
28.605802,38.455950,red
-0.074461,-86.171297,red
201.894352,-50.344032,red
-99.148470,-34.099002,red
-182.036822,-45.007254,red
225.294371,19.409170,blue
210.680222,-71.236925,red
-296.643361,-82.907186,blue
-182.035684,-22.988405,blue
-115.923214,67.998015,blue
-96.814913,62.088890,blue
103.184970,-43.562159,red
74.098436,54.221086,red
-310.841255,-35.117226,blue
-151.992669,84.568340,blue
-299.287146,-9.409907,blue
38.150689,-21.659872,red
-68.396667,15.538433,red
-29.651751,-32.415501,red
-195.912446,87.235241,blue
-288.455083,-21.692255,blue
-206.414953,-93.603555,red
257.707461,-54.323459,blue
68.552130,-28.215067,red
-12.578380,-35.168961,red
-0.244920,75.706820,red
-10.052689,-2.139334,red
106.554789,47.016620,red
-296.531304,-56.461543,blue
-30.654286,-89.956118,red
-161.478452,-96.442713,red
-269.291772,-42.512460,blue
-156.266579,-18.876667,red
-291.334248,-11.278530,blue
158.758533,-9.962948,red
83.350411,74.471743,blue
-190.467023,-24.134747,blue
187.917883,90.875111,blue
87.313687,26.448351,red
-80.402753,-22.090276,red
-212.370829,29.271223,blue
216.413627,86.788192,blue
-48.235069,-70.972877,red
294.649859,-85.716924,blue
139.557980,31.212045,blue
31.187467,-52.976902,red
242.977253,-72.404750,blue
121.376780,-95.375392,red
-113.015721,76.808540,blue
176.361603,0.907500,blue
-193.487197,-66.900649,red
66.760485,-94.040875,red
120.322304,25.450297,red
114.147746,-79.065124,red
119.520466,43.042332,blue
-253.765885,-20.837197,blue
217.182849,-87.667286,red
243.924614,19.328590,blue
-205.238080,-72.506426,red
228.837501,-78.768320,red
-39.793393,92.982353,blue
139.168738,-80.677634,red
251.672274,-20.491838,blue
305.141893,-88.222786,blue
116.960943,55.191512,blue
84.349035,50.984270,red
220.887608,73.499509,blue
-190.070718,99.300915,blue
-288.961493,62.927472,blue
-161.828422,59.196004,blue
-22.956349,72.855087,red
-74.648859,-98.619647,red
37.662151,-69.235524,red
-69.455431,65.009348,red
-157.231580,-80.693161,red
219.766715,-63.467595,red
-301.695621,34.905962,blue
-271.514879,-54.571241,blue
-35.184060,1.928157,red
-232.951130,-41.208383,blue
88.971837,24.557142,red
-51.192089,82.853034,red
-263.286826,-31.760460,blue
27.809672,95.631939,red
228.815082,78.342702,blue
35.524783,-28.256782,red
248.202033,-86.354765,red
89.657638,14.478283,red
52.602271,42.918432,red
23.040852,49.345297,red
-309.080841,-67.879667,blue
194.230788,17.922985,blue
267.781798,-9.683273,blue
147.708163,-64.595253,red
188.261132,94.069852,blue
32.987819,6.092544,red
116.484348,89.696797,blue
-217.161371,68.135625,blue
-34.086171,-6.614504,red
267.623332,-56.251305,blue
68.839780,-17.740289,red
289.577073,-28.391068,blue
25.129442,-1.789300,red
-133.432099,90.322066,blue
-294.156589,-0.904153,blue
90.116386,45.882134,red
297.175896,-23.495945,blue
-134.538379,-3.799718,red
197.077014,65.782067,blue
306.667950,25.876473,blue
66.672675,-26.552654,red
-201.983801,78.764251,blue
-101.026228,-94.784654,red
108.903619,89.308364,blue
260.029140,60.403287,blue
-234.588227,-76.641673,red
181.368165,-36.414564,red
-227.976224,19.356802,blue
-188.668069,-9.783352,blue
-282.981990,-12.973106,blue
-211.148065,56.694902,blue
-222.934647,-39.170468,blue
-108.746495,64.618215,blue
36.123660,-39.425936,red
102.169912,34.675107,red
-297.181900,23.367968,blue
-13.288762,-40.689321,red
70.767902,-51.534963,red
-167.908226,-86.589005,red
-302.326208,2.783604,blue
199.634393,-31.781120,blue
-290.433265,-54.036238,blue
-82.411519,5.326610,red
276.934075,31.008589,blue
-159.997728,37.818302,blue
-137.428362,-27.485086,red
175.483183,10.588546,blue
-21.717863,64.527670,red
-174.642240,74.877027,blue
42.032421,3.224138,red
-19.739167,-25.908965,red
-135.758677,-51.905261,red
172.785158,1.960280,blue
86.671110,-1.579400,red
128.991638,78.967878,blue
-85.439853,-73.465906,red
-42.568364,7.140431,red
73.768658,64.570604,red
154.386287,83.073936,blue
273.513131,60.058306,blue
240.229301,80.489929,blue
-278.021768,94.703391,blue
-67.795842,32.889149,red
212.088718,85.181510,blue
208.047858,57.998453,blue
-301.418888,-28.323875,blue
0.099461,0.542442,red
-285.675149,-10.545433,blue
-278.243922,59.457482,blue
-28.385740,71.807319,red
244.222193,-10.269747,blue
282.583984,-29.896736,blue
-109.909712,-70.278900,red
270.380685,-51.282399,blue
273.655507,28.516386,blue
-265.825900,-38.664287,blue
275.879252,53.321029,blue
84.058891,13.226899,red
-117.532913,-37.916720,red
218.889921,-77.889925,red
108.228950,42.406762,red
101.149577,83.060860,blue
235.344526,-98.872475,red
83.259853,85.907627,blue
-6.051791,-65.973274,red
166.939191,89.685200,blue
-24.789059,-84.745385,red
258.615806,-13.262892,blue
284.441850,41.399659,blue
93.269923,-51.301187,red
147.102890,18.792335,blue
308.109363,-62.292696,blue
133.874149,42.719675,blue
-50.702065,46.710631,red
231.804505,-4.160123,blue
-229.755808,49.348928,blue
282.060532,-31.145537,blue
-196.798871,-64.668423,red
180.746327,-93.111585,red
-15.108628,-36.112873,red
10.111736,-99.842782,red
159.102648,53.080527,blue
236.806943,-74.300212,red
217.480884,72.560478,blue
223.056413,-59.980332,blue
71.270945,21.188453,red
101.770455,20.976012,red
-77.642042,-84.341990,red
139.274673,-5.510394,red
-187.090026,-67.807186,red
54.244290,79.791804,red
-276.077000,-97.766221,red
-291.664609,-96.210533,blue
313.853099,-76.745066,blue
244.722657,46.988391,blue
91.746334,83.652238,blue
-168.989773,-34.198388,red
142.880099,46.667086,blue
214.094477,-55.006271,red
-118.345953,16.913677,red
230.886200,11.300553,blue
237.848627,33.765998,blue
229.818908,5.678002,blue
-260.895490,-31.193357,blue
293.954718,-78.301036,blue
-28.277251,-36.956263,red
208.730621,-37.002040,blue
146.463038,23.426862,blue
276.570915,48.410167,blue
144.262736,71.588524,blue
-233.114833,45.971381,blue
297.392073,-75.987330,blue
33.979161,39.034009,red
-78.604005,-33.407070,red
237.177253,28.618684,blue
-164.903388,-0.661224,blue
-213.124724,23.533718,blue
-129.749492,-94.034060,red
-301.334547,-21.644036,blue
-222.801286,1.482269,blue
272.800450,31.095901,blue
-220.897188,56.198677,blue
-138.263631,-33.839971,red
-260.088632,83.210924,blue
60.258821,-77.946714,red
184.197325,-80.261779,red
-2.910766,-9.259211,red
-27.908549,-72.478021,red
52.268927,51.696899,red
-242.059416,-65.880378,blue
-217.717291,50.361456,blue
-21.014808,-35.049992,red
233.072694,91.660296,blue
-217.136067,-57.092698,red
-300.655109,40.654693,blue
60.772939,9.679293,red
60.727047,-55.562014,red
266.260798,-5.298657,blue
51.161277,-61.535840,red
213.701660,-55.344126,red
68.558322,-8.231356,red
148.949040,53.442578,blue
219.870189,-72.228600,red
-313.325796,41.419505,blue
-212.317361,-68.822524,red
